timestamp,security_id,price,ccy_pair,spot_mid_rate,conversion_status,convert_price,conversion_factor,new_price
2021-12-10 11:54:18.771828+00:00,id_2050,-0.03,AUDCAD,0.9083,estimated_spot_rate,True,100.0,0.908
2021-12-10 11:54:18.771828+00:00,id_2050,-0.01,AUDCAD,0.9083,estimated_spot_rate,True,100.0,0.9082
2021-12-10 11:54:18.848524+00:00,id_2071,-0.03,AUDCAD,0.9083,estimated_spot_rate,True,100.0,0.908
2021-12-10 11:54:18.848524+00:00,id_2071,-0.01,AUDCAD,0.9083,estimated_spot_rate,True,100.0,0.9082
2021-12-10 15:19:45.796975+00:00,id_2085,0.36,AUDCAD,0.9083,estimated_spot_rate,True,100.0,0.9119
2021-12-10 15:19:45.796975+00:00,id_2085,0.56,AUDCAD,0.9083,estimated_spot_rate,True,100.0,0.9139
2021-12-10 15:19:45.823353+00:00,id_2064,0.36,AUDCAD,0.9083,estimated_spot_rate,True,100.0,0.9119
2021-12-10 15:19:45.823353+00:00,id_2064,0.56,AUDCAD,0.9083,estimated_spot_rate,True,100.0,0.9139
2021-12-10 16:20:54.316247+00:00,id_2049,0.07,AUDCAD,0.9083,estimated_spot_rate,True,100.0,0.909
2021-12-10 16:20:54.316247+00:00,id_2049,0.1,AUDCAD,0.9083,estimated_spot_rate,True,100.0,0.9093
2021-12-10 16:20:54.328452+00:00,id_2048,-0.01,AUDCAD,0.9083,estimated_spot_rate,True,100.0,0.9082
2021-12-10 16:20:54.328452+00:00,id_2048,0.02,AUDCAD,0.9083,estimated_spot_rate,True,100.0,0.9085
2021-12-10 16:20:54.390131+00:00,id_2070,0.07,AUDCAD,0.9083,estimated_spot_rate,True,100.0,0.909
2021-12-10 16:20:54.390131+00:00,id_2070,0.1,AUDCAD,0.9083,estimated_spot_rate,True,100.0,0.9093
2021-12-10 16:20:54.393144+00:00,id_2069,-0.01,AUDCAD,0.9083,estimated_spot_rate,True,100.0,0.9082
2021-12-10 16:20:54.393144+00:00,id_2069,0.02,AUDCAD,0.9083,estimated_spot_rate,True,100.0,0.9085
2021-12-10 16:41:56.927596+00:00,id_2088,0.12,AUDCAD,0.9083,estimated_spot_rate,True,100.0,0.9095
2021-12-10 16:41:56.927596+00:00,id_2088,0.33,AUDCAD,0.9083,estimated_spot_rate,True,100.0,0.9116
2021-12-10 16:41:56.928256+00:00,id_2081,3.14,AUDCAD,0.9083,estimated_spot_rate,True,100.0,0.9397
2021-12-10 16:41:56.928256+00:00,id_2081,4.44,AUDCAD,0.9083,estimated_spot_rate,True,100.0,0.9527
2021-12-10 16:41:56.929701+00:00,id_2086,0.7,AUDCAD,0.9083,estimated_spot_rate,True,100.0,0.9153
2021-12-10 16:41:56.929701+00:00,id_2086,1.39,AUDCAD,0.9083,estimated_spot_rate,True,100.0,0.9222
2021-12-10 16:41:56.977933+00:00,id_2067,0.12,AUDCAD,0.9083,estimated_spot_rate,True,100.0,0.9095
2021-12-10 16:41:56.977933+00:00,id_2067,0.33,AUDCAD,0.9083,estimated_spot_rate,True,100.0,0.9116
2021-12-10 16:41:56.978090+00:00,id_2060,3.14,AUDCAD,0.9083,estimated_spot_rate,True,100.0,0.9397
2021-12-10 16:41:56.978090+00:00,id_2060,4.44,AUDCAD,0.9083,estimated_spot_rate,True,100.0,0.9527
2021-12-10 16:41:56.979100+00:00,id_2065,0.7,AUDCAD,0.9083,estimated_spot_rate,True,100.0,0.9153
2021-12-10 16:41:56.979100+00:00,id_2065,1.39,AUDCAD,0.9083,estimated_spot_rate,True,100.0,0.9222
2021-12-10 16:42:57.182291+00:00,id_2083,1.68,AUDCAD,0.9083,estimated_spot_rate,True,100.0,0.9251
2021-12-10 16:42:57.182291+00:00,id_2083,2.53,AUDCAD,0.9083,estimated_spot_rate,True,100.0,0.9336
2021-12-10 16:42:57.182496+00:00,id_2062,1.68,AUDCAD,0.9083,estimated_spot_rate,True,100.0,0.9251
2021-12-10 16:42:57.182496+00:00,id_2062,2.53,AUDCAD,0.9083,estimated_spot_rate,True,100.0,0.9336
2021-12-10 16:53:58.681465+00:00,id_2089,0.15,AUDCAD,0.9083,estimated_spot_rate,True,100.0,0.9098
